TranscriptID,Position,Class
ENSMUST00000031143,1108,1
ENSMUST00000031249,1180,1
ENSMUST00000031249,1294,1
ENSMUST00000031278,1558,1
ENSMUST00000031278,1768,1
ENSMUST00000031278,2050,1
ENSMUST00000031288,2581,1
ENSMUST00000031288,2629,1
ENSMUST00000031288,2638,1
ENSMUST00000031367,1740,1
ENSMUST00000031367,1806,1
ENSMUST00000031367,1856,1
ENSMUST00000031367,1907,1
ENSMUST00000031478,2194,1
ENSMUST00000031478,2210,1
ENSMUST00000031536,1044,1
ENSMUST00000031536,1154,1
ENSMUST00000031536,1343,1
ENSMUST00000031536,429,1
ENSMUST00000031536,441,1
ENSMUST00000031536,499,1
ENSMUST00000031536,574,1
ENSMUST00000031536,586,1
ENSMUST00000031536,659,1
ENSMUST00000031549,1120,1
ENSMUST00000031549,1393,1
ENSMUST00000031549,1708,1
ENSMUST00000031549,533,1
ENSMUST00000031549,593,1
ENSMUST00000031549,604,1
ENSMUST00000031560,1037,1
ENSMUST00000031560,1217,1
ENSMUST00000031587,1165,1
ENSMUST00000031607,3399,1
ENSMUST00000031607,3725,1
ENSMUST00000031607,719,1
ENSMUST00000031607,738,1
ENSMUST00000031607,764,1
ENSMUST00000031607,773,1
ENSMUST00000031607,820,1
ENSMUST00000031632,1022,1
ENSMUST00000031632,1474,1
ENSMUST00000031632,1483,1
ENSMUST00000031632,852,1
ENSMUST00000031668,4508,1
ENSMUST00000031795,1855,1
ENSMUST00000031868,2833,1
ENSMUST00000031868,3241,1
ENSMUST00000031914,1248,1
ENSMUST00000031914,1338,1
ENSMUST00000031914,1837,1
ENSMUST00000032093,2432,1
ENSMUST00000032191,1217,1
ENSMUST00000032326,1454,1
ENSMUST00000032429,519,1
ENSMUST00000032429,531,1
ENSMUST00000032454,2218,1
ENSMUST00000032469,1143,1
ENSMUST00000032497,1775,1
ENSMUST00000032585,890,1
ENSMUST00000032591,1272,1
ENSMUST00000032591,2002,1
ENSMUST00000032591,2280,1
ENSMUST00000032591,2845,1
ENSMUST00000032591,2851,1
ENSMUST00000032591,2909,1
ENSMUST00000032591,2926,1
ENSMUST00000032591,3823,1
ENSMUST00000032591,4208,1
ENSMUST00000032705,2059,1
ENSMUST00000032705,2327,1
ENSMUST00000032705,2334,1
ENSMUST00000032710,2948,1
ENSMUST00000032710,2955,1
ENSMUST00000032710,495,1
ENSMUST00000032719,1669,1
ENSMUST00000032719,7125,1
ENSMUST00000032719,7408,1
ENSMUST00000032754,2923,1
ENSMUST00000032754,2969,1
ENSMUST00000032754,3235,1
ENSMUST00000032754,3402,1
ENSMUST00000032754,3409,1
ENSMUST00000032825,1832,1
ENSMUST00000032967,660,1
ENSMUST00000033009,1042,1
ENSMUST00000033009,1081,1
ENSMUST00000033009,1313,1
ENSMUST00000033009,1529,1
ENSMUST00000033009,1557,1
ENSMUST00000033009,1639,1
ENSMUST00000033009,1705,1
ENSMUST00000033009,1784,1
ENSMUST00000033009,1918,1
ENSMUST00000033009,2045,1
ENSMUST00000033009,2407,1
ENSMUST00000033009,2491,1
ENSMUST00000033009,2504,1
ENSMUST00000033009,871,1
ENSMUST00000033036,1516,1
ENSMUST00000033163,1277,1
ENSMUST00000033163,1415,1
ENSMUST00000033257,777,1
ENSMUST00000033264,1883,1
ENSMUST00000033378,2231,1
ENSMUST00000033378,2343,1
ENSMUST00000033378,2365,1
ENSMUST00000033378,2385,1
ENSMUST00000033378,2402,1
ENSMUST00000033378,2407,1
ENSMUST00000033822,1402,1
ENSMUST00000033882,1321,1
ENSMUST00000033882,1326,1
ENSMUST00000033905,1131,1
ENSMUST00000033930,1690,1
ENSMUST00000033975,2856,1
ENSMUST00000033983,1534,1
ENSMUST00000033983,1660,1
ENSMUST00000033983,1675,1
ENSMUST00000033983,1679,1
ENSMUST00000033983,1714,1
ENSMUST00000033990,4870,1
ENSMUST00000034030,1631,1
ENSMUST00000034030,1886,1
ENSMUST00000034030,1922,1
ENSMUST00000034030,1984,1
ENSMUST00000034030,2006,1
ENSMUST00000034030,2038,1
ENSMUST00000034030,2060,1
ENSMUST00000034030,2102,1
ENSMUST00000034030,2599,1
ENSMUST00000034049,766,1
ENSMUST00000034056,1935,1
ENSMUST00000034056,2667,1
ENSMUST00000034060,2939,1
ENSMUST00000034060,3033,1
ENSMUST00000034060,3236,1
ENSMUST00000034060,3694,1
ENSMUST00000034150,1753,1
ENSMUST00000034150,1840,1
ENSMUST00000034226,1354,1
ENSMUST00000034316,2696,1
ENSMUST00000034378,2231,1
ENSMUST00000034378,2271,1
ENSMUST00000034378,423,1
ENSMUST00000034398,1523,1
ENSMUST00000034398,1763,1
ENSMUST00000034398,1773,1
ENSMUST00000034443,2402,1
ENSMUST00000034443,2641,1
ENSMUST00000034466,2295,1
ENSMUST00000034543,1350,1
ENSMUST00000034543,1402,1
ENSMUST00000034547,2114,1
ENSMUST00000034547,2124,1
ENSMUST00000034547,3081,1
ENSMUST00000034547,3138,1
ENSMUST00000034697,2606,1
ENSMUST00000034697,2756,1
ENSMUST00000034697,2845,1
ENSMUST00000034697,2871,1
ENSMUST00000034697,3128,1
ENSMUST00000034698,672,1
ENSMUST00000034698,739,1
ENSMUST00000034698,750,1
ENSMUST00000034713,2999,1
ENSMUST00000034713,3148,1
ENSMUST00000034713,3177,1
ENSMUST00000034713,3239,1
ENSMUST00000034713,3252,1
ENSMUST00000034713,3312,1
ENSMUST00000034713,3651,1
ENSMUST00000034713,3671,1
ENSMUST00000034713,4065,1
ENSMUST00000034713,4078,1
ENSMUST00000034713,4188,1
ENSMUST00000034713,4218,1
ENSMUST00000034775,1051,1
ENSMUST00000034775,1077,1
ENSMUST00000034775,1140,1
ENSMUST00000034775,1254,1
ENSMUST00000034775,1259,1
ENSMUST00000034775,1611,1
ENSMUST00000034775,1902,1
ENSMUST00000034775,2066,1
ENSMUST00000034775,2169,1
ENSMUST00000034775,2198,1
ENSMUST00000034775,2231,1
ENSMUST00000034775,2275,1
ENSMUST00000034775,2625,1
ENSMUST00000034775,2636,1
ENSMUST00000034775,2730,1
ENSMUST00000034775,2737,1
ENSMUST00000034775,742,1
ENSMUST00000034775,958,1
ENSMUST00000034803,2608,1
ENSMUST00000034851,1618,1
ENSMUST00000034859,1072,1
ENSMUST00000034859,1077,1
ENSMUST00000034859,1239,1
ENSMUST00000034859,1278,1
ENSMUST00000034859,1371,1
ENSMUST00000034859,921,1
ENSMUST00000034879,1406,1
ENSMUST00000034879,1634,1
ENSMUST00000034879,2321,1
ENSMUST00000034982,1846,1
ENSMUST00000035129,3348,1
ENSMUST00000035129,3445,1
ENSMUST00000035129,3450,1
ENSMUST00000035129,3585,1
ENSMUST00000035129,3860,1
ENSMUST00000035129,4023,1
ENSMUST00000035129,4399,1
ENSMUST00000035129,4431,1
ENSMUST00000035166,1456,1
ENSMUST00000035166,1465,1
ENSMUST00000035166,1723,1
ENSMUST00000035166,1745,1
ENSMUST00000035166,1755,1
ENSMUST00000035170,7076,1
ENSMUST00000035170,7104,1
ENSMUST00000035201,920,1
ENSMUST00000035208,10730,1
ENSMUST00000035208,10779,1
ENSMUST00000035208,10794,1
ENSMUST00000035208,12198,1
ENSMUST00000035208,12214,1
ENSMUST00000035208,12588,1
ENSMUST00000035208,12611,1
ENSMUST00000035208,1414,1
ENSMUST00000035208,2502,1
ENSMUST00000035208,2510,1
ENSMUST00000035208,3725,1
ENSMUST00000035208,5520,1
ENSMUST00000035208,5585,1
ENSMUST00000035208,5767,1
ENSMUST00000035208,6162,1
ENSMUST00000035208,6173,1
ENSMUST00000035208,6185,1
ENSMUST00000035208,7696,1
ENSMUST00000035208,8003,1
ENSMUST00000035208,8281,1
ENSMUST00000035208,8993,1
ENSMUST00000035208,9445,1
ENSMUST00000035208,9842,1
ENSMUST00000035227,1547,1
ENSMUST00000035295,1409,1
ENSMUST00000035295,1414,1
ENSMUST00000035295,295,1
ENSMUST00000035295,797,1
ENSMUST00000035295,818,1
ENSMUST00000035295,850,1
ENSMUST00000035340,3528,1
ENSMUST00000035340,3896,1
ENSMUST00000035340,3967,1
ENSMUST00000035340,515,1
ENSMUST00000035340,5715,1
ENSMUST00000035340,662,1
ENSMUST00000035538,4357,1
ENSMUST00000035538,5320,1
ENSMUST00000035538,5362,1
ENSMUST00000035538,5467,1
ENSMUST00000035540,3618,1
ENSMUST00000035540,3819,1
ENSMUST00000035540,3831,1
ENSMUST00000035776,1331,1
ENSMUST00000035776,1395,1
ENSMUST00000035776,1416,1
ENSMUST00000035776,303,1
ENSMUST00000035776,542,1
ENSMUST00000035776,714,1
ENSMUST00000035776,798,1
ENSMUST00000035813,1510,1
ENSMUST00000035813,1602,1
ENSMUST00000035813,855,1
ENSMUST00000035850,1463,1
ENSMUST00000035850,1657,1
ENSMUST00000035850,3720,1
ENSMUST00000035850,3766,1
ENSMUST00000035850,4373,1
ENSMUST00000035930,1815,1
ENSMUST00000035930,1830,1
ENSMUST00000035930,1883,1
ENSMUST00000035930,1914,1
ENSMUST00000035930,2077,1
ENSMUST00000035930,2360,1
ENSMUST00000035977,5982,1
ENSMUST00000035987,1006,1
ENSMUST00000035987,1036,1
ENSMUST00000035987,3280,1
ENSMUST00000035987,3389,1
ENSMUST00000036074,3039,1
ENSMUST00000036074,3059,1
ENSMUST00000036206,1705,1
ENSMUST00000036206,1949,1
ENSMUST00000036211,1625,1
ENSMUST00000036211,1789,1
ENSMUST00000036215,1644,1
ENSMUST00000036215,689,1
ENSMUST00000036372,1586,1
ENSMUST00000036372,1892,1
ENSMUST00000036372,2051,1
ENSMUST00000036372,2420,1
ENSMUST00000036372,2593,1
ENSMUST00000036372,2791,1
ENSMUST00000036372,878,1
ENSMUST00000036372,993,1
ENSMUST00000036450,5157,1
ENSMUST00000036453,1193,1
ENSMUST00000036453,3247,1
ENSMUST00000036453,3326,1
ENSMUST00000036453,3353,1
ENSMUST00000036462,636,1
ENSMUST00000036509,1543,1
ENSMUST00000036561,2302,1
ENSMUST00000036561,2311,1
ENSMUST00000036561,2832,1
ENSMUST00000036561,3032,1
ENSMUST00000036561,3060,1
ENSMUST00000036649,1098,1
ENSMUST00000036649,635,1
ENSMUST00000036649,667,1
ENSMUST00000036649,836,1
ENSMUST00000036649,876,1
ENSMUST00000036680,529,1
ENSMUST00000036680,551,1
ENSMUST00000036680,656,1
ENSMUST00000036734,1300,1
ENSMUST00000036734,1311,1
ENSMUST00000036734,1407,1
ENSMUST00000036734,1599,1
ENSMUST00000036734,1957,1
ENSMUST00000036954,1178,1
ENSMUST00000036954,1554,1
ENSMUST00000036954,1579,1
ENSMUST00000036987,1994,1
ENSMUST00000036987,2801,1
ENSMUST00000036987,2995,1
ENSMUST00000037119,1273,1
ENSMUST00000037119,2943,1
ENSMUST00000037119,2982,1
ENSMUST00000037119,2999,1
ENSMUST00000037119,3413,1
ENSMUST00000037235,1209,1
ENSMUST00000037235,1649,1
ENSMUST00000037235,1895,1
ENSMUST00000037235,527,1
ENSMUST00000037235,555,1
ENSMUST00000037383,1054,1
ENSMUST00000037383,1361,1
ENSMUST00000037383,1368,1
ENSMUST00000037383,1777,1
ENSMUST00000037383,1840,1
ENSMUST00000037383,1867,1
ENSMUST00000037383,1933,1
ENSMUST00000037383,1964,1
ENSMUST00000037383,2086,1
ENSMUST00000037383,2107,1
ENSMUST00000037418,2959,1
ENSMUST00000037484,1467,1
ENSMUST00000037484,1488,1
ENSMUST00000037484,1492,1
ENSMUST00000037484,1514,1
ENSMUST00000037484,3950,1
ENSMUST00000037484,4059,1
ENSMUST00000037484,4063,1
ENSMUST00000037557,5624,1
ENSMUST00000037646,2692,1
ENSMUST00000037646,2699,1
ENSMUST00000037646,2800,1
ENSMUST00000037646,2805,1
ENSMUST00000037646,2838,1
ENSMUST00000037646,2886,1
ENSMUST00000037646,3773,1
ENSMUST00000037827,1305,1
ENSMUST00000037912,1906,1
ENSMUST00000037912,1917,1
ENSMUST00000037912,2569,1
ENSMUST00000037912,2611,1
ENSMUST00000037912,2859,1
ENSMUST00000037912,3283,1
ENSMUST00000037912,3289,1
ENSMUST00000037912,3720,1
ENSMUST00000037912,3747,1
ENSMUST00000037912,3772,1
ENSMUST00000037912,3777,1
ENSMUST00000037912,3966,1
ENSMUST00000037912,4053,1
ENSMUST00000037912,4381,1
ENSMUST00000037912,6913,1
ENSMUST00000037912,8317,1
ENSMUST00000037912,8863,1
ENSMUST00000037912,8874,1
ENSMUST00000037912,8880,1
ENSMUST00000037915,1393,1
ENSMUST00000037915,1518,1
ENSMUST00000037915,1687,1
ENSMUST00000037915,785,1
ENSMUST00000038014,2362,1
ENSMUST00000038014,2635,1
ENSMUST00000038014,3625,1
ENSMUST00000038014,3634,1
ENSMUST00000038014,3649,1
ENSMUST00000038014,4000,1
ENSMUST00000038039,1105,1
ENSMUST00000038160,1044,1
ENSMUST00000038160,1574,1
ENSMUST00000038160,754,1
ENSMUST00000038252,1025,1
ENSMUST00000038252,1103,1
ENSMUST00000038252,1196,1
ENSMUST00000038252,1318,1
ENSMUST00000038252,1333,1
ENSMUST00000038252,1610,1
ENSMUST00000038252,1623,1
ENSMUST00000038252,1628,1
ENSMUST00000038252,1673,1
ENSMUST00000038252,1679,1
ENSMUST00000038252,1744,1
ENSMUST00000038252,524,1
ENSMUST00000038252,562,1
ENSMUST00000038252,82,1
ENSMUST00000038252,982,1
ENSMUST00000038359,2743,1
ENSMUST00000038359,2771,1
ENSMUST00000038359,2869,1
ENSMUST00000038359,2994,1
ENSMUST00000038359,3071,1
ENSMUST00000038359,3863,1
ENSMUST00000038359,3869,1
ENSMUST00000038379,1593,1
ENSMUST00000038379,1760,1
ENSMUST00000038379,1768,1
ENSMUST00000038379,1795,1
ENSMUST00000038661,1534,1
ENSMUST00000038709,1061,1
ENSMUST00000038709,2096,1
ENSMUST00000038709,2112,1
ENSMUST00000038791,1140,1
ENSMUST00000038791,1153,1
ENSMUST00000038791,1177,1
ENSMUST00000038791,1185,1
ENSMUST00000038791,1211,1
ENSMUST00000038831,2240,1
ENSMUST00000038831,2252,1
ENSMUST00000038831,2279,1
ENSMUST00000038868,1692,1
ENSMUST00000038890,6936,1
ENSMUST00000038949,2245,1
ENSMUST00000039064,1698,1
ENSMUST00000039064,1705,1
ENSMUST00000039064,1833,1
ENSMUST00000039064,1855,1
ENSMUST00000039064,2231,1
ENSMUST00000039064,2397,1
ENSMUST00000039064,2550,1
ENSMUST00000039064,2673,1
ENSMUST00000039064,2759,1
ENSMUST00000039064,3352,1
ENSMUST00000039064,3362,1
ENSMUST00000039064,556,1
ENSMUST00000039064,782,1
ENSMUST00000039064,844,1
ENSMUST00000039132,500,1
ENSMUST00000039303,202,1
ENSMUST00000039303,253,1
ENSMUST00000039303,826,1
ENSMUST00000039318,1830,1
ENSMUST00000039318,1839,1
ENSMUST00000039413,2369,1
ENSMUST00000039413,2556,1
ENSMUST00000039413,2640,1
ENSMUST00000039419,1985,1
ENSMUST00000039419,2179,1
ENSMUST00000039419,3917,1
ENSMUST00000039419,3936,1
ENSMUST00000039419,5408,1
ENSMUST00000039419,6332,1
ENSMUST00000039419,6583,1
ENSMUST00000039419,6713,1
ENSMUST00000039419,6951,1
ENSMUST00000039419,7044,1
ENSMUST00000039419,7070,1
ENSMUST00000039419,7214,1
ENSMUST00000039419,8367,1
ENSMUST00000039419,8397,1
ENSMUST00000039419,8485,1
ENSMUST00000039419,8497,1
ENSMUST00000039568,1129,1
ENSMUST00000039568,1444,1
ENSMUST00000039568,1902,1
ENSMUST00000039568,2135,1
ENSMUST00000039568,3262,1
ENSMUST00000039694,1069,1
ENSMUST00000039721,4092,1
ENSMUST00000039726,633,1
ENSMUST00000039726,647,1
ENSMUST00000039769,2020,1
ENSMUST00000039769,2243,1
ENSMUST00000040213,2293,1
ENSMUST00000040213,2491,1
ENSMUST00000040270,1360,1
ENSMUST00000040270,1367,1
ENSMUST00000040270,2627,1
ENSMUST00000040307,1218,1
ENSMUST00000040307,1248,1
ENSMUST00000040307,1402,1
ENSMUST00000040307,1605,1
ENSMUST00000040307,1623,1
ENSMUST00000040307,1835,1
ENSMUST00000040307,1896,1
ENSMUST00000040307,2273,1
ENSMUST00000040307,2562,1
ENSMUST00000040307,2640,1
ENSMUST00000040307,2660,1
ENSMUST00000040313,1099,1
ENSMUST00000040313,406,1
ENSMUST00000040313,429,1
ENSMUST00000040313,808,1
ENSMUST00000040313,849,1
ENSMUST00000040313,882,1
ENSMUST00000040428,452,1
ENSMUST00000040428,492,1
ENSMUST00000040468,2773,1
ENSMUST00000040826,153,1
ENSMUST00000040833,1637,1
ENSMUST00000040967,1049,1
ENSMUST00000040967,1173,1
ENSMUST00000040967,2275,1
ENSMUST00000040967,2300,1
ENSMUST00000040967,556,1
ENSMUST00000040967,748,1
ENSMUST00000040971,3185,1
ENSMUST00000040971,3895,1
ENSMUST00000041042,1465,1
ENSMUST00000041042,1541,1
ENSMUST00000041048,3500,1
ENSMUST00000041048,3539,1
ENSMUST00000041048,3774,1
ENSMUST00000041100,474,1
ENSMUST00000041314,27,1
ENSMUST00000041331,1339,1
ENSMUST00000041364,2449,1
ENSMUST00000041374,1073,1
ENSMUST00000041374,1376,1
ENSMUST00000041374,1558,1
ENSMUST00000041374,1588,1
ENSMUST00000041374,1644,1
ENSMUST00000041374,444,1
ENSMUST00000041374,461,1
ENSMUST00000041374,728,1
ENSMUST00000041375,2843,1
ENSMUST00000041416,1808,1
ENSMUST00000041416,2197,1
ENSMUST00000041416,2221,1
ENSMUST00000041466,1748,1
ENSMUST00000041466,1877,1
ENSMUST00000041466,1882,1
ENSMUST00000041466,928,1
ENSMUST00000041761,1506,1
ENSMUST00000041761,715,1
ENSMUST00000041761,867,1
ENSMUST00000041767,2861,1
ENSMUST00000041767,4086,1
ENSMUST00000041769,1842,1
ENSMUST00000041782,587,1
ENSMUST00000041782,855,1
ENSMUST00000041852,1470,1
ENSMUST00000041852,1689,1
ENSMUST00000041852,1729,1
ENSMUST00000041852,1741,1
ENSMUST00000041852,1917,1
ENSMUST00000041852,2243,1
ENSMUST00000041852,2249,1
ENSMUST00000041852,2820,1
ENSMUST00000042052,4901,1
ENSMUST00000042052,5017,1
ENSMUST00000042052,5028,1
ENSMUST00000042052,7031,1
ENSMUST00000042052,7136,1
ENSMUST00000042052,7144,1
ENSMUST00000042052,7172,1
ENSMUST00000042052,7211,1
ENSMUST00000042052,7240,1
ENSMUST00000042052,7406,1
ENSMUST00000042052,7450,1
ENSMUST00000042065,2957,1
ENSMUST00000042065,2976,1
ENSMUST00000042065,3112,1
ENSMUST00000042065,3143,1
ENSMUST00000042065,3298,1
ENSMUST00000042065,5057,1
ENSMUST00000042065,5088,1
ENSMUST00000042065,5241,1
ENSMUST00000042065,5247,1
ENSMUST00000042065,55,1
ENSMUST00000042203,1009,1
ENSMUST00000042203,1022,1
ENSMUST00000042203,1144,1
ENSMUST00000042203,1173,1
ENSMUST00000042203,1246,1
ENSMUST00000042203,1276,1
ENSMUST00000042203,1454,1
ENSMUST00000042227,1036,1
ENSMUST00000042227,1282,1
ENSMUST00000042227,1386,1
ENSMUST00000042227,1429,1
ENSMUST00000042227,582,1
ENSMUST00000042299,3134,1
ENSMUST00000042299,3526,1
ENSMUST00000042594,1708,1
ENSMUST00000042647,3248,1
ENSMUST00000042661,2629,1
ENSMUST00000042661,2769,1
ENSMUST00000042661,3378,1
ENSMUST00000042661,4425,1
ENSMUST00000042706,930,1
ENSMUST00000042706,963,1
ENSMUST00000042732,1051,1
ENSMUST00000042732,1214,1
ENSMUST00000042732,783,1
ENSMUST00000042744,2103,1
ENSMUST00000042750,1246,1
ENSMUST00000042750,1367,1
ENSMUST00000042750,1416,1
ENSMUST00000042750,1898,1
ENSMUST00000042750,2400,1
ENSMUST00000042750,2451,1
ENSMUST00000042750,504,1
ENSMUST00000042750,897,1
ENSMUST00000042750,942,1
ENSMUST00000042779,1533,1
ENSMUST00000042779,1910,1
ENSMUST00000042779,1947,1
ENSMUST00000042779,1986,1
ENSMUST00000042779,2506,1
ENSMUST00000042779,672,1
ENSMUST00000042780,1147,1
ENSMUST00000042780,1352,1
ENSMUST00000042780,1366,1
ENSMUST00000042780,1480,1
ENSMUST00000042780,319,1
ENSMUST00000042780,3718,1
ENSMUST00000042808,2373,1
ENSMUST00000043056,1003,1
ENSMUST00000043056,1172,1
ENSMUST00000043056,1197,1
ENSMUST00000043056,1234,1
ENSMUST00000043056,1337,1
ENSMUST00000043056,1548,1
ENSMUST00000043336,1054,1
ENSMUST00000043336,1087,1
ENSMUST00000043336,1266,1
ENSMUST00000043336,1423,1
ENSMUST00000043336,1570,1
ENSMUST00000043336,292,1
ENSMUST00000043336,659,1
ENSMUST00000043336,952,1
ENSMUST00000043422,1809,1
ENSMUST00000043464,1260,1
ENSMUST00000043464,548,1
ENSMUST00000043464,857,1
ENSMUST00000043493,1349,1
ENSMUST00000043493,1403,1
ENSMUST00000043493,1428,1
ENSMUST00000043493,1633,1
ENSMUST00000043493,1949,1
ENSMUST00000043493,1979,1
ENSMUST00000043493,2155,1
ENSMUST00000043493,2200,1
ENSMUST00000043493,2838,1
ENSMUST00000043493,3330,1
ENSMUST00000043493,3777,1
ENSMUST00000043493,4706,1
ENSMUST00000043493,5476,1
ENSMUST00000043503,6336,1
ENSMUST00000043577,1010,1
ENSMUST00000043577,1092,1
ENSMUST00000043577,1245,1
ENSMUST00000043577,1254,1
ENSMUST00000043577,1262,1
ENSMUST00000043577,246,1
ENSMUST00000043577,796,1
ENSMUST00000043589,4166,1
ENSMUST00000043610,4590,1
ENSMUST00000043839,1356,1
ENSMUST00000043839,1531,1
ENSMUST00000043839,1577,1
ENSMUST00000043839,1622,1
ENSMUST00000043884,1061,1
ENSMUST00000043884,1156,1
ENSMUST00000043884,1438,1
ENSMUST00000043884,1729,1
ENSMUST00000043884,1925,1
ENSMUST00000043884,2199,1
ENSMUST00000043884,2221,1
ENSMUST00000043884,2890,1
ENSMUST00000043884,2960,1
ENSMUST00000043884,476,1
ENSMUST00000043884,544,1
ENSMUST00000043884,772,1
ENSMUST00000043884,791,1
ENSMUST00000043884,802,1
ENSMUST00000043884,829,1
ENSMUST00000043884,950,1
ENSMUST00000043938,1023,1
ENSMUST00000043938,1075,1
ENSMUST00000043938,1377,1
ENSMUST00000043938,2180,1
ENSMUST00000043938,2358,1
ENSMUST00000043938,3352,1
ENSMUST00000043938,3444,1
ENSMUST00000043938,3617,1
ENSMUST00000043938,3625,1
ENSMUST00000043938,3747,1
ENSMUST00000043938,508,1
ENSMUST00000043938,794,1
ENSMUST00000043938,799,1
ENSMUST00000043938,869,1
ENSMUST00000043990,1481,1
ENSMUST00000043990,1793,1
ENSMUST00000043990,3055,1
ENSMUST00000043990,785,1
ENSMUST00000043990,791,1
ENSMUST00000044007,671,1
ENSMUST00000044007,685,1
ENSMUST00000044058,1282,1
ENSMUST00000044058,1343,1
ENSMUST00000044058,689,1
ENSMUST00000044058,700,1
ENSMUST00000044113,2946,1
ENSMUST00000044113,3956,1
ENSMUST00000044113,8367,1
ENSMUST00000044116,202,1
ENSMUST00000044116,2073,1
ENSMUST00000044116,2121,1
ENSMUST00000044116,2203,1
ENSMUST00000044116,2237,1
ENSMUST00000044116,243,1
ENSMUST00000044116,2508,1
ENSMUST00000044155,2575,1
ENSMUST00000044155,2747,1
ENSMUST00000044155,2764,1
ENSMUST00000044155,3187,1
ENSMUST00000044155,3312,1
ENSMUST00000044216,1344,1
ENSMUST00000044271,2247,1
ENSMUST00000044271,2288,1
ENSMUST00000044299,1472,1
ENSMUST00000044299,1525,1
ENSMUST00000044299,573,1
ENSMUST00000044299,870,1
ENSMUST00000044405,1082,1
ENSMUST00000044405,1310,1
ENSMUST00000044405,1334,1
ENSMUST00000044405,1700,1
ENSMUST00000044405,1803,1
ENSMUST00000044405,434,1
ENSMUST00000044441,3140,1
ENSMUST00000044441,3525,1
ENSMUST00000044441,3618,1
ENSMUST00000044441,4092,1
ENSMUST00000044492,1510,1
ENSMUST00000044492,1543,1
ENSMUST00000044492,3001,1
ENSMUST00000044492,3025,1
ENSMUST00000044551,3845,1
ENSMUST00000044551,4097,1
ENSMUST00000044602,1782,1
ENSMUST00000044602,1846,1
ENSMUST00000044642,1306,1
ENSMUST00000044642,1335,1
ENSMUST00000044681,888,1
ENSMUST00000044684,748,1
ENSMUST00000044705,1011,1
ENSMUST00000044705,1061,1
ENSMUST00000044705,1144,1
ENSMUST00000044773,1828,1
ENSMUST00000044773,3528,1
ENSMUST00000044773,4270,1
ENSMUST00000044773,4537,1
ENSMUST00000044954,1261,1
ENSMUST00000044954,1400,1
ENSMUST00000044954,1540,1
ENSMUST00000044954,1638,1
ENSMUST00000044954,1672,1
ENSMUST00000044954,1731,1
ENSMUST00000044954,1777,1
ENSMUST00000044954,1791,1
ENSMUST00000044954,1890,1
ENSMUST00000044954,1900,1
